,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
761,2021-12-04 21:33:10,Exec Producer,CA,BC,Vancouver,450000,CAD,329987.25,1000,16,,Male,0,0,Metis,0,0,1
762,2021-12-04 21:34:54,Associate Game Designer,US,CA,Mission Viejo,75000,USD,75000.00,1000,6-10,36.0,Female,1,0,White,0,0,0
763,2021-12-04 21:41:02,Brand Manager,US,CA,Irvine,108000,USD,108000.00,1000,6-10,,Female,0,0,White,0,1,1
764,2021-12-04 21:42:12,Community Manager,FR,Île de France,Paris,26000,EUR,27559.61,51-250,2-5,14.0,Male,1,0,Middle Eastern,0,1,0
765,2021-12-04 21:42:34,Senior Technical Artist,US,CA,Sacramento,143,USD,143.00,251-1000,6-10,,Male,0,0,White,0,1,0
766,2021-12-04 21:43:53,Senior VFX Artist,US,WA,Bellevue,109000,USD,109000.00,251-1000,6-10,,Male,0,0,Asian,0,1,0
767,2021-12-04 21:44:44,Senior Technical Artist - Animation,US,NY,New York City,136000,USD,136000.00,1000,11-15,,Male,0,0,White,1,1,0
768,2021-12-04 21:54:35,Junior designer,GB,England,South England,21000,GBP,25290.20,11-50,0-1,,Male,1,0,White,1,1,0
769,2021-12-04 21:54:39,Audio Programmer,US,WA,Bellevue,104440,USD,104440.00,1000,0-1,43.0,Male,0,0,Black,1,1,0
770,2021-12-04 22:00:39,Game designer,US,WA,Seattle,83200,USD,83200.00,251-1000,2-5,40.0,Female,1,0,Asian,1,1,0
771,2021-12-04 22:01:05,Senior Producer,US,WA,Bellevue,156000,USD,156000.00,251-1000,6-10,,Female,1,0,White,1,1,1
772,2021-12-04 22:11:03,Programmer,US,OR,Portland,55000,USD,55000.00,1-10,0-1,26.5,Non-Binary,1,0,Latinx,1,1,0
773,2021-12-04 22:13:23,Producer,US ,WA ,Bellevue ,100000,USD,100000.00,251-1000,2-5,,Female ,1,0,White,1,1,0
774,2021-12-04 22:19:15,Senior Writer,US,CA,Los Angeles,128000,USD,128000.00,1000,2-5,,Female,0,0,White,1,1,0
775,2021-12-04 22:43:15,Game Design Manager,US,CA,Los Angeles,75000,USD,75000.00,51-250,6-10,,Female,1,0,White,0,1,1
776,2021-12-04 22:52:02,Sound Designer,US, CA,Orange County,92000,USD,92000.00,1000,2-5,,Male,0,0,White,,,0
777,2021-12-04 23:11:28,Software Engineer,NZ,,Christchurch,62000,NZD,38799.60,51-250,2-5,29.81,Male,0,0,New Zealand European,,1,0
778,2021-12-04 23:18:33,3D Artist,CA,British Columbia,Vancouver,41000,CAD,30065.51,51-250,0-1,21.0,Non-Binary,1,0,White,0,0,0
779,2021-12-04 23:23:19,Lead Technical Artist,AU ,New South Wales,Sydney,145000,AUD,96805.63,51-250,6-10,,Male,0,0,White,1,1,1
780,2021-12-04 23:23:50,Junior Programmer,CA,Quebec,Montreal,62000,CAD,45464.91,251-1000,0-1,32.0,Male,0,0,White,0,1,0
781,2021-12-04 23:25:32,UX Researcher,US,CA,Los Angeles,112500,USD,112500.00,251-1000,2-5,,Female,0,0,Middle Eastern,0,1,0
782,2021-12-04 23:29:42,PR Specialist,CA,BC,Richmond,52000,CAD,38131.86,11-50,2-5,27.0,Female,0,0,White,1,1,0
783,2021-12-04 23:34:53,Associate Producer,US,WA,,73000,USD,73000.00,251-1000,0-1,,Female,0,0,White,1,1,0
784,2021-12-04 23:35:55,IT Studio Support Lead,US,NC,,93000,USD,93000.00,1000,11-15,,Male,0,0,White,0,1,1
785,2021-12-04 23:37:05,Senior Technical Animator,CA,Alberta,Edmonton,102000,CAD,74797.11,251-1000,2-5,49.0,Female,1,0,White,1,1,0
786,2021-12-04 23:56:50,Senior Gameplay Engineer,US,WA,Seattle,90000,USD,90000.00,11-50,2-5,,Male,0,0,Asian,1,1,0
787,2021-12-05 00:06:58,Game Production Intern,US,CA,Irvine,35000,USD,35000.00,51-250,2-5,15.0,Male,0,0,White,0,1,0
788,2021-12-05 00:14:05,Associate Environment Artist,US,CA,Santa Monica,70200,USD,70200.00,51-250,2-5,33.75,Female,0,0,Asian,1,0,0
789,2021-12-05 00:20:22,Social Media and Community Manager Contractor,US,MI,West Blomfield,54060,USD,54060.00,11-50,2-5,37.5,Male,0,0,White,0,0,0
790,2021-12-05 00:22:46,Community and Influencer Manager Contractor,US,MI ,West Bloomfield,30000,USD,30000.00,1-10,2-5,21.0,Male,0,0,White,0,0,0
791,2021-12-05 00:41:13,QA Manager,US,WA,Seattle,260000,USD,260000.00,1000,16,,Male,0,0,White,0,1,1
792,2021-12-05 00:53:40,Senior Cybersecurity analyst,US,NC,Raleigh,115000,USD,115000.00,1000,2-5,,Male,1,0,White,0,1,0
793,2021-12-05 01:12:57,QA Manager,US,WA,Seattle,158000,USD,158000.00,1000,11-15,,Female,1,0,Asian,1,1,1
794,2021-12-05 01:38:26,Game Programmer,DE,Berlin,Berlin,40800,EUR,43247.39,11-50,2-5,,Male,0,0,White,0,1,0
795,2021-12-05 01:45:37,Advanced Engineer,US,PA,Pittsburgh,77000,USD,77000.00,51-250,6-10,,Male,0,0,White,0,1,0
796,2021-12-05 01:53:21,Product Manager ,US,WA ,Seattle,160000,USD,160000.00,51-250,2-5,81.0,Female,1,0,Asian,1,0,1
797,2021-12-05 01:56:50,2D Generalist Artist,TH,Bangkok,,12300,EUR,13037.82,1-10,0-1,5.9,Female,1,0,Asian,0,0,0
798,2021-12-05 02:01:45,Design Lead,US,WA,Redmond,160000,USD,160000.00,251-1000,16,,Male,0,0,White,1,1,1
799,2021-12-05 02:15:02,Lead Game Developer,LK,Western,Colombo,8323,USD,8323.00,11-50,2-5,3.99,Male,0,0,Asian,0,0,1
800,2021-12-05 03:25:53,Level designer,GB,,London,45000,GBP,54193.28,251-1000,2-5,,Male,0,0,White,1,1,0
801,2021-12-05 03:30:10,Senior Sound Designer,US,CA,Los Angeles,135000,USD,135000.00,1000,6-10,,Male,0,0,White,1,1,0
802,2021-12-05 04:00:42,Programmer,BE,,,26000,EUR,27559.61,11-50,2-5,,Male,0,0,White,1,0,1
803,2021-12-05 04:23:58,Game Developer and Community Manager,GB,Cambridgeshire,,56000,GBP,67440.52,1000,16,,Male,0,0,White,1,1,0
804,2021-12-05 04:29:12,Level Designer,DE,,,30000,EUR,31799.55,11-50,0-1,16.0,Male,1,0,White,0,1,0
805,2021-12-05 05:08:35,Frontend Game Developer,DE,Schleswig-Holstein,Kiel,33600,EUR,35615.50,11-50,2-5,16.0,Male,0,0,White,1,1,0
806,2021-12-05 06:10:34,Narrative Designer,US,TX,Austin,57000,USD,57000.00,51-250,11-15,40.0,Female,0,0,White,0,1,0
807,2021-12-05 09:07:55,Senior DevOps Engineer,US,MD,,135000,USD,135000.00,51-250,6-10,,Male,0,0,White,1,1,0
808,2021-12-05 09:21:25,Associate Programmer,UK,,Worthing,27500,GBP,33118.11,51-250,0-1,,Male,0,0,White,1,1,0
809,2021-12-05 09:41:28,Audio Lead,US,TX,Austin ,125000,USD,125000.00,51-250,6-10,,Male,0,0,White,0,1,1
810,2021-12-05 09:56:27,Senior Programmer,US,TX,Austin,114000,USD,114000.00,1-10,6-10,,Male,0,0,Asian,1,1,0
811,2021-12-05 10:01:48,Senior Sound Designer,GB,,,37000,GBP,44558.92,51-250,2-5,,Male,0,0,White,0,0,0
812,2021-12-05 10:15:51,Copywriter,GB,,,35000,GBP,42150.33,51-250,2-5,,Male,0,0,White,0,0,0
813,2021-12-05 10:42:36,Associate Sound Designer,US,CA,Los Angeles,84000,USD,84000.00,1000,2-5,40.38,Male,0,0,Asian,1,1,0
814,2021-12-05 11:12:13,Community Manager,US,PA,Manheim,41000,USD,41000.00,251-1000,0-1,20.0,Non-Binary,1,1,White,1,0,0
815,2021-12-05 11:13:55,Online Programmer,SE,,,427000,SEK,40804.79,251-1000,2-5,,Female,1,0,White,0,0,0
816,2021-12-05 11:42:51,Gameplay programmer,SE,Stockholm,Stockholm,564000,SEK,53896.73,251-1000,2-5,,Male,0,0,White,1,1,0
817,2021-12-05 11:56:38,Lead Programmer,US,CA,San Francisco,192000,USD,192000.00,1000,16,,Male,0,0,White,1,1,1
818,2021-12-05 11:58:07,Game Designer,BR,Rio de Janeiro,Maricá,49000,BRL,9483.26,51-250,6-10,,Male,1,0,White,0,1,1
819,2021-12-05 12:15:06,Junior 3D Artist,GB,,,21500,GBP,25892.34,51-250,2-5,,Non-Binary,1,0,White,0,0,0
820,2021-12-05 12:16:27,Associate Gameplay Engineer,US,TX,Austin,80000,USD,80000.00,1000,0-1,,Female,1,0,White,1,1,0
821,2021-12-05 12:35:30,Unity Developer,PR,PR,Mayaguez,47000,USD,47000.00,11-50,2-5,22.6,Male,0,0,Latinx,0,1,0
822,2021-12-05 12:46:18,Portfolio and Project Specialist ,US,CA,San Mateo,120000,USD,120000.00,1000,0-1,,Female,0,0,Asian,0,1,0
823,2021-12-05 12:47:19,Art Director,US,CA,Irvine,145000,USD,145000.00,51-250,2-5,,Male,0,0,White,1,1,1
824,2021-12-05 12:47:25,Software Engineer,US,CA,Los Angeles,312000,USD,312000.00,11-50,16,150.0,Male,0,0,White,1,0,0
825,2021-12-05 12:48:19,Technical Director,US,NC,Cary,250000,USD,250000.00,1000,16,,Male,0,0,White,0,1,1
826,2021-12-05 13:03:41,Systems/Economy Designer,US,CA,San Francisco,80000,USD,80000.00,251-1000,2-5,,Male,0,0,Middle Eastern,,1,1
827,2021-12-05 13:04:49,Senior Business Analyst,US,WA,Bellevue,141000,USD,141000.00,1000,6-10,,Non-Binary,1,0,Asian,1,1,0
828,2021-12-05 13:10:04,Consultant Unity Developer,GB,Scotland,Inverness,80000,GBP,96343.60,251-1000,6-10,40.0,Male,0,1,White,1,0,0
829,2021-12-05 13:10:47,Technical artist,CA,BC,Vancouver,120000,CAD,87996.60,11-50,6-10,,Female,1,0,White,1,1,0
830,2021-12-05 13:11:02,UX Researcher,US,FL,Orlando,85000,USD,85000.00,1000,2-5,,Female,0,0,White,0,1,0
831,2021-12-05 13:17:53,User Researcher,US,CA,Irvine,102000,USD,102000.00,1000,2-5,45.0,Female,1,0,White,0,1,0
832,2021-12-05 13:21:08,Sound Designer,RU,,,19500,RUB,285.71,51-250,2-5,,Male,0,0,White,0,1,0
833,2021-12-05 13:25:13,Producer,CA,Ontario,,46000,CAD,33732.03,11-50,2-5,40.0,Male,0,0,White,0,0,1
834,2021-12-05 13:27:23,Game Designer,CA,BC,Vancouver,50000,CAD,36665.25,11-50,2-5,25.0,Male,0,0,White,0,0,0
835,2021-12-05 13:36:18,User Researcher,FR,Île de France,Paris,38000,EUR,40279.43,1000,6-10,,Female,1,0,White,0,0,0
836,2021-12-05 13:40:42,Test Lead,US,WA,Seattle,97000,USD,97000.00,251-1000,6-10,,Male,1,0,White,1,1,1
837,2021-12-05 13:52:56,QA Technician,CA,Manitoba,Winnipeg,27300,CAD,20019.23,11-50,0-1,15.0,Non-Binary,1,0,White,0,0,0
838,2021-12-05 14:01:17,Sound Designer,US,MA,Boston,90000,USD,90000.00,51-250,11-15,,Male,0,0,White,0,0,0
839,2021-12-05 14:12:34,Lead Game Designer,CA,QC,Montreal,115000,CAD,84330.08,251-1000,6-10,32.0,Male,0,0,White,1,1,1
840,2021-12-05 15:05:00,Community Manager,IE,Dublin,Dublin,36000,EUR,38159.46,251-1000,2-5,38.0,Male,0,0,White,1,1,0
841,2021-12-05 15:12:39,Senior Game Designer II,US,CA,Irvine,149000,USD,149000.00,1000,11-15,71.64,Male,0,0,White,0,1,1
842,2021-12-05 15:25:18,Product Manager,US,CA,Los Angeles,115000,USD,115000.00,251-1000,0-1,,Female,0,0,White,0,1,0
843,2021-12-05 15:30:33,Owner / Founder,US,VT,burlington,110000,USD,110000.00,1-10,11-15,150.0,Non-Binary,1,0,White,1,1,1
844,2021-12-05 15:52:23,Systems Designer,CA,Quebec,Montreal,55000,CAD,40331.78,251-1000,2-5,28.21,Male,0,0,White,0,0,0
845,2021-12-05 15:52:42,Sound Designer,AU ,Victoria,Melbourne,75000,AUD,50071.88,11-50,2-5,,Male,0,0,White,1,1,1
846,2021-12-05 16:44:35,Associate Gameplay Programmer,US,CA,Irvine,80000,USD,80000.00,51-250,0-1,38.46,Male,1,0,Black,0,0,0
847,2021-12-05 16:47:12,Sound Designer,US,NY (remote),New York,83000,USD,83000.00,51-250,2-5,,Male,0,0,Semitic ,0,0,0
848,2021-12-05 17:01:48,UI Manager,US,CA,Los Angeles,169995,USD,169995.00,1000,11-15,,Female,1,0,Asian,1,1,1
849,2021-12-05 17:06:53,Assistant Content Manager,FR,Ile de France,Paris,19000,EUR,20139.72,11-50,2-5,,Female,1,1,Asian,0,0,0
850,2021-12-05 18:04:42,Level Designer,CA,Quebec,Montréal,45000,CAD,32998.73,11-50,2-5,21.63,Male,0,0,Latinx,1,0,0
851,2021-12-05 18:12:20,Community Manager,US,Weymouth,MA,55000,USD,55000.00,11-50,16,,Female,1,1,Black,1,1,1
852,2021-12-05 19:35:46,Technical Sound Designer,US,OR,Portland,120000,USD,120000.00,1000,6-10,,Non-Binary,0,0,Latinx,1,1,1
853,2021-12-05 19:49:13,Sound Designer,US,CA,Los Angeles,93000,USD,93000.00,251-1000,2-5,,Male,0,0,White,1,1,0
854,2021-12-05 19:51:05,Jr Content Designer,US,CA,Burbank,67000,USD,67000.00,11-50,0-1,30.0,Male,1,0,White,1,1,0
855,2021-12-05 20:07:54,Senior Game Designer,US,WA,Seattle,114000,USD,114000.00,251-1000,6-10,,Male,0,0,White,0,0,0
856,2021-12-05 20:26:48,Principal Game Designer,US,WA,Bellevue,165000,USD,165000.00,51-250,11-15,,Non-Binary,1,1,White,1,1,0
857,2021-12-05 20:31:17,Associate Environment Artist,US,MI,Detroit,82500,USD,82500.00,51-250,0-1,39.0,Female,1,0,White,1,1,0
858,2021-12-05 20:58:21,Senior Producer,US,WA,Renton,118000,USD,118000.00,251-1000,6-10,59.0,Male,0,0,Asian,1,1,1
859,2021-12-05 21:25:08,Junior Environment Artist,US,WA,Everett,60000,USD,60000.00,51-250,0-1,,Male,0,0,White,1,1,0
860,2021-12-05 22:15:34,Programmer,US,IL,,45000,USD,45000.00,1-10,2-5,,Male,0,0,White,0,0,0
861,2021-12-06 01:01:43,Producer,US,CA,Irvine,93000,USD,93000.00,1000,6-10,44.7,Male,0,0,White,0,1,0
862,2021-12-06 01:36:27,Associate QC Lead/Manager,IN,Maharashtra,Pune,472000,INR,5688.79,1000,6-10,,Male,0,0,Asian,0,1,1
863,2021-12-06 01:43:42,UX Designer,US,WA,Seattle,85000,USD,85000.00,51-250,0-1,,Female,0,1,Latinx,0,1,0
864,2021-12-06 02:47:32,Engine Programmer,JP,Tokyo,Tokyo,3600000,JPY,27129.06,251-1000,6-10,,Male,0,0,White,0,1,0
865,2021-12-06 02:57:16,Gameplay Engineer,US,LA,New Orleans,76000,USD,76000.00,51-250,2-5,,Male,0,0,White,0,1,0
866,2021-12-06 03:03:51,Game Designer,IT,,Milan,26600,EUR,28195.60,51-250,2-5,40.0,Male,0,0,White,0,0,0
867,2021-12-06 03:03:54,Game Designer,US,WA,,105000,USD,105000.00,251-1000,2-5,,Male,0,0,White,,,1
868,2021-12-06 03:05:13,Game Designer,NZ,,Wellington,60000,NZD,37548.00,11-50,2-5,30.0,Female,1,0,White,0,1,0
869,2021-12-06 03:10:03,Tools Engineer,US,NC,Cary,90000,USD,90000.00,251-1000,2-5,,Male,0,0,Asian,0,1,0
870,2021-12-06 03:18:44,Social Media Manager,GB,England,London,42000,GBP,50580.39,1000,6-10,,Male,0,0,White,0,1,0
871,2021-12-06 03:37:52,Level Designer,FR,,Paris,26000,EUR,27559.61,51-250,0-1,,Male,1,0,Middle Eastern,0,1,0
872,2021-12-06 03:42:10,Game Planner,JP,Tokyo,Tokyo,6000000,JPY,45215.10,11-50,6-10,2500.0,Female,0,0,White,0,1,1
873,2021-12-06 03:49:08,Associate Community Director,FR,,Paris,62000,EUR,65719.07,1000,6-10,,Female,0,0,White,1,1,1
874,2021-12-06 03:56:49,Producer,FR,Ile de france,Paris,60000,EUR,63599.10,1000,11-15,,Male,0,0,White,0,1,1
875,2021-12-06 04:28:08,Programmer,FR,,Montpellier,40800,EUR,43247.39,11-50,11-15,22.0,Male,1,0,White,1,1,0
876,2021-12-06 04:52:06,Junior Programmer,PL,Mazowieckie,Warsaw,80400,PLN,18363.97,51-250,0-1,39.0,Male,0,0,White,0,1,0
877,2021-12-06 04:53:40,Lead QA,PL,MAZOVIAN,WARSAW,6000,PLN,1370.45,51-250,6-10,47.39,Non-Binary,1,0,White,0,0,1
878,2021-12-06 04:59:59,QA Lead,PL,,Warszawa,100000,PLN,22840.76,51-250,6-10,47.39,Non-Binary,1,0,White,0,0,1
879,2021-12-06 05:17:25,Unity Developer,PL,Mazovian ,Warsaw,120000,PLN,27408.91,51-250,2-5,59.0,Male,0,0,White,0,0,1
880,2021-12-06 05:26:58,Technical Game Designer,SE,Stockholm,Stockholm,56700,USD,56700.00,1000,2-5,,Male,0,0,White,0,0,0
881,2021-12-06 05:35:33,Junior Gameplay Programmer,GB,Surrey,Guildford,32000,GBP,38537.44,51-250,2-5,16.4,Male,1,1,White,1,1,0
882,2021-12-06 06:04:34,2D/3D concept artist,PL,Mazowieckie,Warsaw,96000,PLN,21927.13,51-250,6-10,47.6,Male,0,0,White,0,0,0
883,2021-12-06 07:19:41,Senior Tools Programmer,GB,,,47000,GBP,56601.87,1000,6-10,,Male,0,0,White,0,1,0
884,2021-12-06 07:28:36,3D Animator Rigger,FR,,,30000,EUR,31799.55,11-50,0-1,,Female,1,0,White,1,1,0
885,2021-12-06 07:55:43,Rendering engineer,GB,England,Manchester,56000,GBP,67440.52,251-1000,6-10,,Male,0,0,White,1,1,0
886,2021-12-06 08:05:33,Game Programmer,GB,East Sussex,Brighton,36500,GBP,43956.77,51-250,2-5,,Male,0,0,White,0,1,0
887,2021-12-06 08:42:32,Programmer,GB,Scotland,Glasgow,41500,GBP,49978.24,11-50,6-10,,Male,1,0,White,1,0,0
888,2021-12-06 08:47:32,QA Associate Analyst,CA,Quebec,Montreal,46200,CAD,33878.69,251-1000,6-10,21.5,Male,1,0,White,1,1,0
889,2021-12-06 08:53:36,Narrative Designer,FI,Uusimaa,Helsinki,37200,EUR,39431.44,11-50,2-5,,Non-Binary,1,0,White,1,1,0
890,2021-12-06 10:02:04,Animator,US,CA,Irvine,100000,USD,100000.00,251-1000,2-5,48.08,Male,0,0,Native Hawaiian or Other Pacific Islander,1,1,0
891,2021-12-06 10:14:27,Animator,GB,West Sussex,Horsham,27800,GBP,33479.40,251-1000,2-5,13.37,Female,0,0,White,0,1,0
892,2021-12-06 11:26:47,3D Animator,FR,,Paris,30000,EUR,31799.55,51-250,0-1,20.0,Non-Binary,1,0,White,0,0,0
893,2021-12-06 12:04:28,3D Animator,DE,Bremen,Bremen,28800,EUR,30527.57,51-250,0-1,15.0,Female,1,0,White,0,0,0
894,2021-12-06 12:19:40,Senior Animator ,US,CA,Irvine,120000,USD,120000.00,51-250,6-10,61.0,Female,0,0,Asian,1,1,0
895,2021-12-06 12:22:58,Animator,CA,AB,Edmonton,84000,CAD,61597.62,251-1000,6-10,41.0,Female,0,0,White,1,1,0
896,2021-12-06 12:35:09,Producer,CA,BC,Vancouver,150000,CAD,109995.75,1000,6-10,,Female,0,0,Asian,0,1,1
897,2021-12-06 12:42:30,Senior Lead VFX Technical Artist,US,CA,Santa Clara,160000,USD,160000.00,251-1000,16,75.0,Male,0,0,White,1,1,1
898,2021-12-06 12:57:33,QA Tester,US,MD,Baltimore,41400,USD,41400.00,251-1000,2-5,19.9,Female,1,0,White,1,1,0
899,2021-12-06 13:12:50,Game Designer,US,CA,Irvine,99000,USD,99000.00,1000,6-10,47.6,Female,0,0,White,0,1,0
900,2021-12-06 13:27:04,Senior Test Analyst,US,CA,Aliso Viejo,72300,USD,72300.00,1000,11-15,34.76,Non-Binary,1,0,White,1,0,0
901,2021-12-06 13:35:37,Gameplay Animator,NZ,Wellington,Wellington,90000,NZD,56322.00,11-50,2-5,,Male,0,0,White,1,0,0
902,2021-12-06 14:03:42,Senior Associate Programmer,US,CA,Los Angeles,89000,USD,89000.00,251-1000,2-5,46.0,Female,0,0,White,1,1,0
903,2021-12-06 14:33:30,Programmer,FR,ile de france,,46000,EUR,48759.31,11-50,2-5,,Male,0,0,Prefer to Not Disclose,1,,0
904,2021-12-06 15:03:16,Gameplay-UI Programmer,FR,,Annecy,40800,EUR,43247.39,1000,6-10,37.5,Female,1,0,White,0,1,0
905,2021-12-06 16:24:52,Junior Online Programmer,FR,Hérault,Montpellier,32000,EUR,33919.52,1000,0-1,37.0,Male,0,0,White,0,0,0
906,2021-12-06 16:33:33,Social Media Manager,FR,Paris,Paris,32500,EUR,34449.51,51-250,11-15,40.0,Female,0,0,White,0,0,1
907,2021-12-06 17:55:47,Community Specialist,US,MN,,35000,USD,35000.00,251-1000,2-5,18.0,Female,0,0,White,0,0,0
908,2021-12-06 17:59:59,Community Manager,US,MN,,80000,USD,80000.00,1-10,6-10,,Female,0,0,White,1,1,0
909,2021-12-06 18:43:13,Assistant Producer,GB,CAMBRIDGESHIRE,CAMBRIDGE,28000,GBP,33720.26,251-1000,2-5,,Male,0,0,White,0,1,0
910,2021-12-06 20:09:10,Game Designer,CA,Quebec,Quebec City,53000,CAD,38865.17,251-1000,2-5,,Non-Binary,1,1,Asian,1,0,0
911,2021-12-06 21:16:11,UI artist,US,MD,Baltimore,100000,USD,100000.00,1000,2-5,48.0,Female,0,0,Asian,1,0,0
912,2021-12-06 21:27:35,Software Engineer,US,WA,Renton,138000,USD,138000.00,251-1000,11-15,,Male,0,0,Latinx,1,1,0
913,2021-12-06 21:29:07,Producer II,US,WA,Redmond,100000,USD,100000.00,251-1000,2-5,40.0,Female,0,0,White,1,0,0
914,2021-12-07 01:33:38,UI Engineer,US,WA,Seattle,115000,USD,115000.00,51-250,6-10,55.29,Non-Binary,1,1,Black,0,0,0
915,2021-12-07 03:42:29,Junior Tools Programmer,FR,Occitanie,Paris,38000,EUR,40279.43,1000,2-5,,Female,1,0,White,0,1,0
916,2021-12-07 03:44:11,QA Engineer,FR,Ile de france,Paris,52250,EUR,55384.22,1000,6-10,,Male,0,0,White,1,1,0
917,2021-12-07 03:49:19,QA Analyst,FR,Ile de France,Paris,34500,EUR,36569.48,1000,6-10,37.5,Male,0,0,White,0,1,0
918,2021-12-07 03:58:36,2D Animator / 2D Artist,FR,Loire-Atlantique, Nantes,15300,EUR,16217.77,11-50,0-1,,Female,1,0,White,0,1,0
919,2021-12-07 04:16:15,Senior Programmer,FR,Ile-de-France,Paris,60000,EUR,63599.10,251-1000,11-15,33.8,Male,1,0,White,1,1,0
920,2021-12-07 04:53:07,Game Ddesigner,FR,ARA,Lyon,20256,EUR,21471.06,1-10,2-5,39.0,Male,0,0,White,0,1,1
921,2021-12-07 05:23:24,Freelance Animator,ES,Valencia,Valencia,7500,USD,7500.00,1-10,2-5,13.0,Female,1,0,White,0,0,0
922,2021-12-07 05:32:22,PR & Influence Manager,FR,Ile-de-France,Paris,30600,EUR,32435.54,51-250,2-5,17.0,Female,0,0,White,0,1,1
923,2021-12-07 07:45:13,digital associate,FR,Paris,Paris,24000,EUR,25439.64,11-50,2-5,39.0,,1,0,Prefer to Not Disclose,0,1,0
924,2021-12-07 09:06:57,Producer (Publishing),FR,Ile de France,Paris,28000,EUR,29679.58,11-50,0-1,39.0,Female,0,0,White,0,1,0
925,2021-12-07 10:44:07,Senior Producer,CA,ON,Toronto,82500,CAD,60497.66,51-250,6-10,,Female,1,0,White,1,1,0
926,2021-12-07 15:19:54,Game Programmer,SE,Stockholm,Stockholm,462000,SEK,44149.45,251-1000,2-5,,Female,1,0,Prefer to Not Disclose,0,1,0
927,2021-12-07 16:13:00,Lead Game Animator,US,CA,Orange,63000,USD,63000.00,11-50,2-5,,Female,1,0,White,0,1,0
928,2021-12-07 20:18:31,Developer Relations Lead,US,WA,Seattle,106000,USD,106000.00,11-50,6-10,,Female,0,0,Asian,1,1,0
929,2021-12-08 08:35:02,Production Coordinator,US,FL,Orlando,40000,USD,40000.00,51-250,2-5,20.0,Male,0,0,White,0,1,1
930,2021-12-08 09:21:04,Games Technician,UK,England,Northamptonshire,27500,GBP,33118.11,1000,0-1,14.29,Male,1,0,White,1,1,0
931,2021-12-08 15:52:20,Quality Engineer,US,WA,Redmond,107000,USD,107000.00,1000,2-5,51.0,Female,1,0,White,1,1,0
932,2021-12-08 17:17:01,Production Coordinator,MY,Selangor,Shah Alam,48000,MYR,10852.37,251-1000,0-1,25.0,Male,0,0,Asian,1,1,1
933,2021-12-09 02:56:29,University Lecturer in Games,GB,Midlands,,37000,GBP,44558.92,251-1000,16,,Male,0,1,Asian,0,1,0
934,2021-12-09 11:08:05,Lead UX Designer,GB,London,London,76500,GBP,92128.57,1000,6-10,,Male,0,0,Latinx,1,1,1
935,2021-12-09 13:06:50,Game Engineer,US,CA,Los Angeles,120000,USD,120000.00,51-250,2-5,57.0,Male,1,0,Middle Eastern,0,1,0
936,2021-12-09 13:10:14,Technical Producer,US,East Coast,,90000,USD,90000.00,51-250,6-10,,Female,1,0,Asian,1,0,1
937,2021-12-09 13:53:39,Senior VFX Artist,US,WA,Seattle,120000,USD,120000.00,11-50,6-10,58.0,Female,0,0,White,1,1,0
938,2021-12-09 14:03:03,Senior Brand Manager,FR,France,Paris,52500,EUR,55649.21,1000,6-10,45.0,Male,0,0,White,1,1,0
939,2021-12-09 14:32:58,Talent Manager,FR,Centre Val de Loire,Tours,20000,EUR,21199.70,11-50,0-1,35.0,Female,0,0,White,0,1,0
940,2021-12-09 16:34:02,Product Manager,FR,,,42000,EUR,44519.37,11-50,6-10,,Male,0,0,White,0,1,0
941,2021-12-10 22:25:24,Senior Technical Artist,CA,Quebec,Montreal,119000,CAD,87263.30,1000,11-15,57.0,Male,0,0,White,1,1,0
942,2021-12-11 14:54:18,Intermediate Software Developer,CA,Ontario,London,71669.82,CAD,52555.84,51-250,0-1,,Male,0,0,White,0,0,0
943,2021-12-11 19:12:39,User Research Analyst,CA,Quebec,Montreal,53550,CAD,39268.48,1000,2-5,25.0,Female,0,1,Asian,0,0,0
944,2021-12-12 12:22:54,Gameplay Engineer,GB,,London,60000,GBP,72257.70,251-1000,6-10,,Male,0,0,White,1,1,0
945,2021-12-15 19:15:36,Technical Artist,DE,Berlin,Berlin,42000,EUR,44519.37,11-50,6-10,,Male,0,0,White,1,1,0
946,2021-12-17 20:47:15,Marketing Manager,US,CA,Los Angeles,73000,USD,73000.00,1-10,2-5,37.44,Female,0,1,White,1,1,1
947,2021-12-18 00:53:03,Senior Game Designer,US,WA,Seattle,130000,USD,130000.00,11-50,16,,Male,0,0,White,1,1,0
948,2021-12-18 09:23:42,Concept Artist,MY,,,27600,MYR,6240.11,51-250,0-1,14.0,Male,0,0,Asian,0,1,0
949,2021-12-18 23:35:20,Game Developer,NZ,Canterbury,Christchurch,70000,NZD,43806.00,51-250,0-1,33.65,Male,0,1,White,,1,0
950,2021-12-20 05:16:44,Games Lab Moderator,SE,Skåne,Malmö,360000,SEK,34402.17,251-1000,2-5,,Female,0,0,White,1,1,0
951,2021-12-20 08:44:39,Gameplay Engineer,US,CA ,Los Angeles ,190000,USD,190000.00,1000,6-10,,Male,0,0,White,1,1,0
952,2021-12-20 15:05:47,Audio Designer,US,IN,Warsaw,75000,USD,75000.00,251-1000,2-5,36.0,Male,0,0,White,,1,0
